104,347
748,566
144,236
287,13
700,302
123,758
861,410
744,347
61,247
563,287
12,219
448,370
153,561
3,764
728,806
540,643
223,169
90,178
404,377
2,173
490,124
742,420
345,368
579,405
426,211
504,437
242,21
807,394
393,621
227,2
496,766
645,718
747,546
707,220
734,708
205,106
643,16
525,58
195,915
274,621
8,589
127,249
609,745
454,72
435,680
73,1
327,529
530,143
887,307
175,690
826,191
795,539
18,202
408,213
928,493
833,747
152,771
807,572
586,330
455,90
821,340
832,218
868,432
172,636
550,158
208,257
348,814
607,366
827,84
390,825
389,292
453,540
874,330
181,529
659,636
431,550
787,144
579,536
387,562
242,6
720,449
75,879
332,681
314,41
765,515
865,35
618,387
574,562
528,566
160,257
83,402
618,869
546,78
475,2
639,716
750,428
46,824
189,189
574,502
229,220
87,905
254,704
174,639
147,701
275,119
769,169
520,268
108,877
345,394
691,54
921,510
293,36
215,481
36,600
795,77
820,693
793,885
278,778
406,425
549,492
543,199
660,874
467,579
821,623
42,581
676,32
902,781
809,186
331,657
785,7
733,486
699,407
253,789
255,658
283,615
31,637
813,690
580,161
339,282
784,192
862,341
224,645
191,844
830,522
570,497
340,184
794,109
591,116
897,657
585,61
341,615
697,223
187,158
196,337
440,49
528,183
389,563
640,580
477,351
913,858
847,322
854,523
242,326
450,20
52,105
80,392
531,588
426,529
558,621
865,809
481,275
803,870
837,512
331,195
863,313
123,591
446,46
183,500
371,633
519,234
549,411
625,891
810,862
490,437
553,236
315,845
510,930
784,417
511,926
611,443
120,545
104,566
402,98
135,584
542,465
817,160
875,323
863,567
255,422
73,619
469,200
533,49
199,199
277,709
194,699
34,314
314,879
691,715
788,637
369,400
171,67
559,858
390,491
494,644
724,378
144,263
577,676
123,587
686,399
178,880
167,211
75,292
901,765
819,758
471,69
227,453
135,598
380,524
900,873
49,694
321,192
768,709
680,702
366,435
170,543
196,148
565,270
440,535
846,140
174,386
208,401
839,342
810,100
678,779
43,726
354,175
730,191
883,291
892,130
537,873
672,733
91,118
814,342
652,730
481,826
927,688
108,835
841,917
5,588
765,789
196,189
33,737
191,727
97,895
857,633
649,410
247,551
528,131
892,61
672,254
698,668
753,617
385,476
603,201
133,250
801,140
250,645
876,252
441,784
28,179
299,677
401,545
297,928
487,71
800,228
136,380
708,889
66,904
434,669
174,378
730,44
518,49
688,275
112,10
871,140
189,239
816,589
595,924
398,152
64,79
191,200
458,710
900,524
683,215
74,668
592,803
523,921
663,92
78,586
102,18
725,102
68,422
502,662
228,711
625,291
789,816
302,317
407,83
652,160
