104,104,9.000000
748,748,7.000000
144,144,11.000000
287,287,9.000000
700,700,7.000000
123,123,7.000000
861,861,9.000000
744,744,5.000000
61,61,11.000000
563,563,9.000000
12,12,7.000000
448,448,7.000000
153,153,7.000000
3,3,6.000000
728,728,6.000000
540,540,11.000000
223,223,7.000000
90,90,8.000000
404,404,3.000000
2,2,5.000000
490,490,7.000000
742,742,7.000000
345,345,3.000000
579,579,11.000000
426,426,9.000000
504,504,9.000000
242,242,8.000000
807,807,11.000000
393,393,9.000000
227,227,7.000000
496,496,7.000000
645,645,5.000000
747,747,9.000000
707,707,9.000000
734,734,3.000000
205,205,9.000000
643,643,6.000000
525,525,8.000000
195,195,3.000000
274,274,7.000000
8,8,7.000000
127,127,11.000000
609,609,5.000000
454,454,7.000000
435,435,11.000000
73,73,5.000000
327,327,9.000000
530,530,11.000000
887,887,5.000000
175,175,9.000000
826,826,9.000000
795,795,11.000000
18,18,7.000000
408,408,11.000000
928,928,3.000000
833,833,9.000000
152,152,5.000000
807,807,9.000000
586,586,5.000000
455,455,8.000000
821,821,9.000000
832,832,11.000000
868,868,9.000000
172,172,5.000000
550,550,9.000000
208,208,3.000000
348,348,7.000000
607,607,7.000000
827,827,11.000000
390,390,13.000000
389,389,11.000000
453,453,9.000000
874,874,5.000000
181,181,9.000000
659,659,3.000000
431,431,11.000000
787,787,9.000000
579,579,3.000000
387,387,11.000000
242,242,8.000000
720,720,7.000000
75,75,7.000000
332,332,9.000000
314,314,5.000000
765,765,7.000000
865,865,7.000000
618,618,9.000000
574,574,1.000000
528,528,3.000000
160,160,9.000000
83,83,11.000000
618,618,7.000000
546,546,11.000000
475,475,5.000000
639,639,7.000000
750,750,7.000000
46,46,9.000000
189,189,0.000000
574,574,5.000000
229,229,1.000000
87,87,5.000000
254,254,11.000000
174,174,5.000000
147,147,9.000000
275,275,8.000000
769,769,5.000000
520,520,9.000000
108,108,9.000000
345,345,5.000000
691,691,9.000000
921,921,5.000000
293,293,4.000000
215,215,7.000000
36,36,5.000000
795,795,9.000000
820,820,13.000000
793,793,7.000000
278,278,7.000000
406,406,3.000000
549,549,5.000000
543,543,9.000000
660,660,7.000000
467,467,6.000000
821,821,9.000000
42,42,7.000000
676,676,9.000000
902,902,2.000000
809,809,7.000000
331,331,7.000000
785,785,5.000000
733,733,5.000000
699,699,10.000000
253,253,11.000000
255,255,11.000000
283,283,7.000000
31,31,4.000000
813,813,11.000000
580,580,7.000000
339,339,7.000000
784,784,5.000000
862,862,7.000000
224,224,9.000000
191,191,6.000000
830,830,11.000000
570,570,5.000000
340,340,5.000000
794,794,11.000000
591,591,9.000000
897,897,7.000000
585,585,7.000000
341,341,5.000000
697,697,11.000000
187,187,5.000000
196,196,5.000000
440,440,5.000000
528,528,9.000000
389,389,11.000000
640,640,7.000000
477,477,7.000000
913,913,5.000000
847,847,7.000000
854,854,9.000000
242,242,9.000000
450,450,6.000000
52,52,5.000000
80,80,11.000000
531,531,5.000000
426,426,11.000000
558,558,7.000000
865,865,5.000000
