358,358,6.389004
177,177,5.470636
218,218,5.236074
136,136,2.169590
99,99,4.334537
212,212,7.435119
440,440,7.564009
188,188,6.422530
465,465,3.238784
247,247,2.183736
311,311,7.518368
117,117,2.119992
107,107,1.094796
362,362,4.285675
442,442,7.612356
404,404,3.258020
297,297,1.097274
269,269,7.525717
43,43,3.223492
436,436,4.249575
204,204,6.336627
96,96,1.001488
209,209,2.090396
398,398,1.044282
65,65,5.438365
38,38,5.307087
91,91,1.048285
281,281,6.597777
137,137,5.306173
421,421,4.236366
30,30,5.332485
284,284,4.233675
311,311,7.524067
271,271,3.199167
388,388,5.382709
474,474,2.216427
282,282,1.104574
164,164,6.477667
284,284,1.032320
93,93,6.300692
112,112,5.430015
201,201,1.003308
263,263,3.323258
378,378,4.241935
29,29,6.399071
432,432,7.632752
26,26,7.449382
364,364,2.131121
151,151,2.131758
144,144,1.009068
270,270,5.314997
59,59,6.379564
92,92,1.073736
497,497,4.320626
192,192,3.216799
202,202,2.177776
151,151,6.454507
461,461,2.141754
315,315,1.097829
244,244,1.043516
40,40,1.066649
381,381,5.343405
297,297,1.031019
381,381,3.269572
309,309,5.320818
417,417,2.132828
47,47,7.662975
36,36,4.309689
106,106,2.110330
494,494,7.605992
28,28,5.314376
32,32,5.310071
3,3,4.372677
45,45,3.231740
283,283,1.058327
115,115,9.638533
396,396,2.206752
368,368,6.413054
146,146,5.386056
46,46,8.692367
179,179,8.665076
464,464,2.145379
391,391,2.190538
343,343,6.503569
509,509,5.456294
249,249,6.408989
437,437,5.473104
168,168,10.764500
227,227,2.158340
234,234,7.533483
457,457,4.336180
287,287,2.188313
275,275,6.474432
474,474,5.388005
308,308,6.521975
329,329,10.834152
435,435,3.172588
143,143,9.680365
243,243,6.414175
228,228,5.441740
251,251,8.505436
193,193,2.150511
188,188,7.636028
56,56,8.709898
4,4,6.512709
378,378,6.536780
69,69,5.444579
242,242,1.091297
224,224,2.164777
195,195,1.009780
140,140,7.556817
472,472,7.581450
244,244,1.064247
305,305,6.436533
29,29,7.496904
144,144,9.652413
417,417,8.635105
397,397,6.504241
105,105,3.246883
473,473,5.397052
197,197,7.581483
524,524,6.481147
421,421,1.053738
40,40,1.105361
386,386,4.205834
105,105,2.133337
211,211,5.427465
28,28,8.659897
120,120,7.525749
394,394,6.499688
297,297,2.181563
383,383,2.154914
282,282,6.436344
224,224,3.193630
162,162,7.522155
450,450,4.278218
452,452,6.439466
54,54,8.634063
143,143,1.052680
423,423,6.516252
306,306,9.694562
508,508,9.759556
10,10,6.507519
424,424,6.481887
299,299,6.348013
234,234,5.417763
238,238,6.342600
215,215,2.131623
326,326,5.427358
359,359,7.552297
40,40,1.056215
276,276,6.548509
186,186,2.173664
270,270,6.440794
379,379,9.596964
287,287,5.295217
148,148,6.347055
84,84,1.061423
236,236,5.391916
267,267,5.336802
231,231,8.591086
13,13,2.109777
46,46,1.103858
419,419,9.771372
96,96,6.292114
289,289,6.487222
515,515,7.442903
80,80,1.097778
302,302,6.302834
459,459,3.178480
495,495,5.417570
247,247,6.353952
446,446,6.544536
255,255,2.195452
292,292,6.582190
122,122,2.156047
475,475,6.415149
422,422,8.785511
340,340,6.423218
323,323,8.574679
23,23,5.451994
24,24,3.252576
59,59,1.057064
144,144,5.424204
432,432,3.227951
494,494,9.733380
254,254,6.281304
498,498,5.360324
0,0,2.104006
310,310,6.406607
179,179,5.386843
268,268,6.504481
521,521,6.434588
104,104,2.141996
436,436,2.134710
201,201,6.492621
469,469,4.329194
427,427,2.169977
284,284,2.078000
342,342,3.233690
78,78,2.090632
22,22,7.516808
483,483,5.404670
486,486,8.586957
178,178,5.290779
228,228,7.422950
133,133,5.348663
465,465,6.449525
67,67,2.162124
443,443,6.503418
425,425,3.179620
438,438,5.342156
299,299,4.346930
328,328,2.183289
363,363,7.477498
203,203,2.144741
411,411,8.582226
227,227,6.548472
175,175,5.494053
282,282,3.285751
436,436,10.828587
164,164,6.533952
435,435,8.762323
128,128,5.341880
125,125,1.008217
481,481,10.815330
119,119,8.558648
349,349,3.242534
164,164,5.469188
453,453,5.424432
275,275,5.345166
422,422,7.535484
334,334,6.505056
485,485,10.843945
289,289,5.489418
315,315,4.323287
204,204,3.227274
199,199,9.767140
35,35,5.396180
