358,361
177,40
218,10
136,492
99,346
212,502
440,109
188,301
465,351
247,436
311,518
117,429
107,5
362,223
442,460
404,252
297,33
269,492
43,406
436,142
204,123
96,119
209,262
398,149
65,120
38,376
91,155
281,198
137,95
421,31
30,300
284,327
311,5
271,354
388,182
474,45
282,45
164,492
284,14
93,350
112,108
201,203
263,459
378,401
29,274
432,60
26,168
364,337
151,111
144,14
270,70
59,28
92,201
497,377
192,42
202,281
151,380
461,391
315,314
244,344
40,129
381,67
297,221
381,425
309,502
417,31
47,453
36,140
106,8
494,299
28,171
32,179
3,494
45,318
283,290
115,324
396,473
368,145
146,201
46,455
179,463
464,203
391,500
343,475
509,289
249,514
437,281
168,441
227,190
234,511
457,326
287,328
275,107
474,421
308,520
329,487
435,268
143,278
243,486
228,204
251,454
193,163
188,338
56,415
4,268
378,438
69,117
242,321
224,168
195,8
140,524
472,50
244,90
305,464
29,511
144,257
417,314
397,57
105,454
473,86
197,303
524,243
421,218
40,97
386,235
105,1
211,30
28,455
120,311
394,126
297,515
383,166
282,233
224,387
162,149
450,336
452,449
54,325
143,71
423,506
306,505
508,494
10,513
424,131
299,271
234,48
238,93
215,520
326,416
359,465
40,284
276,492
186,307
270,306
379,168
287,137
148,247
84,159
236,485
267,512
231,501
13,447
46,205
419,349
96,254
289,136
515,17
80,153
302,350
459,133
495,199
247,119
446,331
255,134
292,522
122,500
475,135
422,499
340,317
323,413
23,65
24,515
59,81
144,361
432,55
494,379
254,194
498,176
0,205
310,292
179,409
268,130
521,142
104,313
436,404
201,459
469,202
427,506
284,46
342,168
78,289
22,333
483,498
486,483
178,248
228,358
133,473
465,129
67,21
443,504
425,96
438,347
299,340
328,58
363,122
203,442
411,225
227,346
175,188
282,354
436,510
164,21
435,104
128,502
125,23
481,2
119,372
349,418
164,152
453,3
275,131
422,138
334,101
485,509
289,242
315,177
204,479
199,114
35,304
68,160
327,25
163,446
374,489
317,13
117,245
518,369
354,415
507,140
516,444
101,257
161,417
435,342
348,86
456,384
390,0
521,192
2,159
90,376
124,407
389,218
105,383
62,436
250,21
51,219
466,152
453,79
21,340
422,370
426,330
206,268
307,202
437,286
339,505
137,440
387,504
110,469
339,149
380,41
170,408
237,88
13,166
145,34
506,42
381,385
349,62
105,109
242,18
395,33
523,8
473,362
489,58
307,303
207,139
321,354
0,34
443,13
200,63
24,158
82,406
18,408
445,124
517,139
119,388
172,94
373,97
456,337
132,215
92,316
332,390
146,332
424,41
322,76
81,346
212,140
204,230
23,125
331,16
241,427
381,414
521,229
488,430
18,96
120,87
412,429
477,10
236,354
51,33
407,109
357,94
249,36
302,250
161,85
243,380
513,99
269,486
305,209
391,300
305,489
364,193
393,293
180,82
122,232
92,5
318,449
76,43
486,378
293,99
464,513
479,452
87,200
413,369
410,257
144,167
221,485
337,66
253,518
148,353
225,241
335,18
142,411
38,80
265,308
180,204
296,111
108,360
289,498
204,151
230,325
318,428
285,131
495,14
124,95
367,326
313,177
321,456
40,360
11,305
120,168
486,417
257,46
229,21
20,434
172,227
234,490
108,497
73,55
488,197
150,330
523,464
484,297
372,524
132,360
282,229
4,243
98,261
290,328
259,287
237,408
491,448
373,74
397,447
129,360
96,257
165,72
196,101
369,43
101,478
403,383
182,384
78,281
97,345
84,333
84,298
216,51
198,65
102,71
489,209
431,60
466,49
109,114
150,478
134,228
431,514
63,89
351,142
347,448
487,431
257,47
181,450
75,379
515,154
450,456
363,357
494,281
406,78
395,8
32,506
237,440
496,300
4,322
442,351
222,382
234,456
406,415
382,458
270,349
87,172
258,451
4,227
184,387
282,32
396,291
13,85
207,486
385,211
260,280
15,483
114,226
391,520
117,225
453,364
50,15
11,285
443,518
512,103
357,246
135,205
13,125
290,220
87,128
408,347
408,400
282,522
102,126
494,196
351,399
35,378
414,23
138,310
518,102
390,351
349,502
31,362
102,299
57,166
427,442
491,310
318,248
284,420
351,230
91,178
104,103
8,518
103,147
280,97
249,145
425,50
122,433
412,202
207,446
368,109
364,334
396,134
35,132
29,386
362,97
16,466
177,25
437,257
149,192
354,398
315,231
426,414
140,313
91,347
212,437
434,28
246,305
162,281
415,191
120,252
265,136
194,442
161,83
151,287
